time_dt,hour_of_day,day_of_week,day_of_month,month,is_weekend,day_part_morning,day_part_afternoon,day_part_evening,day_part_night,hour_sin,hour_cos,day_sin,day_cos,average_usage_cpu
1970-02-01 04:21:25.120474180,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.014629285146806222
1970-02-01 04:23:15.141510667,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 04:25:05.162547154,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.005430203443417961
1970-02-01 04:26:55.183583641,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.004352900193722867
1970-02-01 04:28:45.204620128,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0014458997373681462
1970-02-01 04:30:35.225656615,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.015390283802939948
1970-02-01 04:32:25.246693102,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 04:34:15.267729589,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.00024801211638859205
1970-02-01 04:36:05.288766076,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.009291732965844924
1970-02-01 04:37:55.309802563,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.02061046672003945
1970-02-01 04:39:45.330839050,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.02145368398302686
1970-02-01 04:41:35.351875537,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 04:43:25.372912024,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.01280996941491556
1970-02-01 04:45:15.393948511,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 04:47:05.414984998,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.009190516196520875
1970-02-01 04:48:55.436021485,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.021052795134207436
1970-02-01 04:50:45.457057972,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.015359007588417637
1970-02-01 04:52:35.478094459,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.005814692796804848
1970-02-01 04:54:25.499130946,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0327692364818584
1970-02-01 04:56:15.520167433,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.01633394753517112
1970-02-01 04:58:05.541203920,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.01516585802501526
1970-02-01 04:59:55.562240407,4,6,1,2,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.009996002246816484
1970-02-01 05:01:45.583276894,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.019121628761992797
1970-02-01 05:03:35.604313381,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 05:05:25.625349868,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 05:07:15.646386355,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.013161862752615248
1970-02-01 05:09:05.667422842,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.015789589198023153
1970-02-01 05:10:55.688459329,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.007199233088463794
1970-02-01 05:12:45.709495816,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.03228756000013781
1970-02-01 05:14:35.730532303,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.012330630367697645
1970-02-01 05:16:25.751568790,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.019910462742364708
1970-02-01 05:18:15.772605277,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.007101378946136994
1970-02-01 05:20:05.793641764,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.00816578586853172
1970-02-01 05:21:55.814678251,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0
1970-02-01 05:23:45.835714738,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.02760802549608786
1970-02-01 05:25:35.856751225,5,6,1,2,1,1,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0
